RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA1140534,0.040055556,0
DA1118262,0.102212302,0
DA0979235,0.297803571,0
DA0990968,0.20902381,0
DA0930195,0.069150794,0
DAFXWM0PS,0.041275794,0
DA0135646,0.120446429,0
DA1708204,0.147740079,0
DA0600779,0.856575397,1
DA1007065,0.107105159,0
DA1567230,0.158962302,0
DA0977869,0.222823413,0
DA0523901,0.014051587,0
DA0506857,0.00475,0
DA0932631,0.210797619,0
DA0906316,0.166297619,0
DA0977207,0.133093254,0
DAB0YX3NS,0.168470238,0
DA0625068,0.198603175,0
DA0617144,0.081605159,0
DA0623469,0.227075397,0
DA0578499,0.207906746,0
DA0495485,0.327172619,0
DA0822506,0.143454365,0
DA1450331,0.288501984,0
DA0890468,0.452488095,0
DA0602607,0.409347222,0
DA0437295,0.157184524,0
DA0869480,0.005833333,0
DALQWYPYU,0.280662698,0
DA1114038,0.09539881,0
DA0489824,0.139228175,0
DA0901252,0.267920635,0
DA0277821,0.00825,0
DA0988422,0.150164683,0
DA1026172,0.125561508,0
DA1164586,0.357801587,0
DA0639305,0.848470238,1
DA1011208,0.159970238,0
DA1178300,0.132418651,0
DA1514498,0.582414683,1
DA0982050,0.058309524,0
DA0913266,0.777654762,1
DA1015828,0.091867063,0
DA0935182,0.201035714,0
DA0RDQCDV,0.173047619,0
DA1002108,0.027269841,0
DA1026923,0.051888889,0
DA1684107,0.04975,0
DA1144816,0.031472222,0
DAMFF4GHX,0.27578373,0
DA1509474,0.223809524,0
DA1005131,0.172589286,0
DA1142204,0.661621032,1
DA1544182,0.208642857,0
DA0936251,0.092599206,0
DA0990260,0.197690476,0
DA0861356,0.173349206,0
DA0995543,0.450305556,0
DA0891838,0.105462302,0
DA0970397,0.182714286,0
DA0594153,0.334107143,0
DA1073958,0.115277778,0
DA0941229,0.075636905,0
DA0922037,0.00797619,0
DA0981527,0.061083333,0
DA0894054,0.74760119,1
DA0945289,0.212396825,0
DA0900481,0.535170635,1
DA0985644,0.139204365,0
DA0976262,0.117361111,0
DA1601683,0.842668651,1
DA1055718,0.756843254,1
DA0973240,0.04825,0
DA1214719,0.159299603,0
DA0955955,0.049755952,0
DA2OY7DRT,0.214446429,0
DA0873859,0.337619048,0
DA1650093,0.010579365,0
DA1028926,0.272347222,0
DA0048093,0.242742063,0
DA1033054,0.155289683,0
DA1023544,0.305246032,0
DA0638877,0.005470238,0
DA1030026,0.214603175,0
DA0996184,0.449549603,0
DA0638108,0.02,0
DAV4J29G7,0.194686508,0
DACB3T76T,0.045380952,0
DA1009485,0.218613095,0
DA1686671,0.025571429,0
DA1157524,0.186561508,0
DAUODKOPP,0.081537698,0
DA0234238,0.208478175,0
DA0994639,0.133708333,0
DA0589781,0.356230159,0
DA0510396,0.262696429,0
DA0823308,0.342188492,0
DA0616980,0.154394841,0
DA1072563,0.038041667,0
DA1028674,0.241888889,0
DAMXMF0KU,0.090492063,0
DA1058728,0.067003968,0
DA0055454,0.073194444,0
DA0866600,0.296329365,0
DA0933410,0.174029762,0
DA0300205,0.804501984,1
DA0055066,0.108632937,0
DA1459198,0.434498016,0
DA1003264,0.191787698,0
DA0996421,0.479486111,0
DA0533502,0.046670635,0
DA0992101,0.158950397,0
DA0117650,0.823136905,1
DA0521006,0.026156746,0
DA0929587,0.02260119,0
DA0551095,0.186722222,0
DA0514753,0.019228175,0
DA0604982,0.242142857,0
DA0402935,0.006236111,0
DA0980217,0.792390873,1
DA0843712,0.234035714,0
DA1107589,0.382450397,0
DA1509697,0.26681746,0
DA0004464,0.096041667,0
DA1105793,0.724914683,1
DA0510692,0.709765873,1
DA1009445,0.200198413,0
DA0855606,0.547311508,1
DA1442293,0.189539683,0
DA0948507,0.037132937,0
DAHZIOMMC,0.310166667,0
DA1020776,0.127003968,0
DA0631714,0.273771825,0
DA0926459,0.473333333,0
DA0977557,0.007666667,0
DA0621904,0.305787698,0
DA0906215,0.002,0
DA0601932,0.031434524,0
DA1012494,0.231791667,0
DA0995445,0.39871627,0
DA0868241,0.736650794,1
DA0966612,0.315253968,0
DA1004188,0.10478373,0
DA0565620,0.010291667,0
DA1014494,0.151988095,0
DASXZQM1R,0.219505952,0
DA1020015,0.011375,0
DA1006639,0.352178571,0
DA1117574,0.039940476,0
DA0589671,0.173535714,0
DA0621106,0.132668651,0
DA0972800,0.008888889,0
DA0957961,0.402011905,0
DA0974182,0.17494246,0
DA0915718,0.129892857,0
DA1034401,0.107125,0
DA0608635,0.059107143,0
DA1000082,0.184269841,0
DA0620924,0.563031746,1
DA0537168,0.009690476,0
DA0541800,0.204353175,0
DA0621538,0.315700397,0
DA1022115,0.124105159,0
DA0983271,0.091184524,0
DA0917216,0.767892857,1
DA0457861,0.286015873,0
DA1023953,0.155823413,0
DA0893994,0.022769841,0
DA2EYTWQ8,0.334472222,0
DA0965172,0.018583333,0
DA0822880,0.665011905,1
DA1024975,0.217821429,0
DA0443300,0.092128968,0
DA0860651,0.152265873,0
DA0877103,0.003611111,0
DA0856990,0.090734127,0
DA0990508,0.132509921,0
DAY701ZR5,0.188930556,0
DA1634620,0.207918651,0
DA1036792,0.759109127,1
DA1029867,0.248650794,0
DA0461136,0.053664683,0
DA0292627,0.020916667,0
DA0585812,0.201174603,0
DA1679837,0.02244246,0
DA0995556,0.77528373,1
DA1453500,0.128027778,0
DA0550550,0.049394841,0
DA1444600,0.244589286,0
DA0865862,0.08646627,0
DA0013363,0.026029762,0
DA1501619,0.242073413,0
DA1018173,0.21581746,0
DA0824718,0.132464286,0
DA0879019,0.872422619,1
DA0997258,0.006458333,0
DA1027345,0.131468254,0
DA1029189,0.169178571,0
DA0935110,0.196301587,0
DA1106493,0.188031746,0
DA0955975,0.215234127,0
DA1677148,0.316480159,0
DA1029666,0.011769841,0
DA1026227,0.284998016,0
DA1555882,0.089670635,0
DAPQJFZAZ,0.719214286,1
DA0970161,0.237404762,0
DA0022333,0.191059524,0
DA0323993,0.068144841,0
DA1205013,0.200662698,0
DA0608433,0.313547619,0
DA1520072,0.158015873,0
DAL8BPN2W,0.152914683,0
DA0587721,0.642059524,1
DA0952195,0.386271825,0
DA1005310,0.224873016,0
DA0609717,0.074017857,0
DA1014329,0.22555754,0
DA1034225,0.048519841,0
DA0625693,0.149007937,0
DA1154691,0.336214286,0
DA1498103,0.028541667,0
DA1103037,0.51959127,1
DA0055871,0.08478373,0
DA0OH40IX,0.212839286,0
DA1160854,0.825720238,1
DA1007861,0.283732143,0
DA1008783,0.022811508,0
DAXKVOUXU,0.097517857,0
DA1003963,0.175,0
DA0958510,0.497920635,0
DA0298525,0.349787698,0
DA1014538,0.189277778,0
DA1509683,0.345357143,0
DA1437689,0.026833333,0
DAF0ILF1K,0.110634921,0
DA0622395,0.421119048,0
DA1699169,0.065180556,0
DA1036988,0.024944444,0
DAFP5IXFL,0.008958333,0
DA1024543,0.00125,0
DA1106179,0.309829365,0
DA1020158,0.251581349,0
DA0369247,0.03415873,0
DA1710989,0.059704365,0
DA1022738,0.059224206,0
DAU0NCXCV,0.098287698,0
DA1147216,0.83922619,1
DA1081158,0.749172619,1
DA1566385,0.37205754,0
DA1153715,0.246797619,0
DA1522524,0.02910119,0
DA0984977,0.141517857,0
DA0931957,0.454936508,0
DA0866439,0.144720238,0
DA4A0WCX0,0.290571429,0
DA1306060,0.208775794,0
DA0078775,0.776761905,1
DA1011588,0.081134921,0
DA0866109,0.349126984,0
DA0923434,0.775994048,1
DA1025574,0.153154762,0
DA0992558,0.125553571,0
DA0279071,0.20540873,0
DA0045834,0.122063492,0
DA1030541,0.454206349,0
DA1541534,0.190452381,0
DA0217627,0.050178571,0
DA0409272,0.146275794,0
DA0950019,0.129980159,0
DA0632658,0.201450397,0
DA1578757,0.347575397,0
DA0941105,0.276878968,0
DA1034257,0.187583333,0
DA0833022,0.059789683,0
DA0859890,0.017440476,0
DA0988697,0.136791667,0
DA0889066,0.855847222,1
DA0900439,0.002380952,0
DA1170038,0.025297619,0
DA1303439,0.160359127,0
DA0863100,0.00125,0
DA0561846,0.782666667,1
DA0989395,0.018113095,0
DA0908616,0.061696429,0
DA1460192,0.263934524,0
DA0869684,0.099853175,0
DA1010075,0.012361111,0
DA1LIGQAU,0.136861111,0
DAVG5PEMW,0.097482143,0
DA1652354,0.021797619,0
DA0944741,0.215553571,0
DA1031204,0.084117063,0
DA0498555,0.109517857,0
DA0458893,0.229982143,0
DA1059497,0.204150794,0
DA0500517,0.864017857,1
DA1138096,0.250206349,0
DA0451971,0.135980159,0
DADSQGURW,0.285089286,0
DA1019218,0.163359127,0
DA0488123,0.029277778,0
DAUVLPL7P,0.22910119,0
DA0992039,0.084119048,0
DA0905182,0.123464286,0
DA0999750,0.08939881,0
DA1024562,0.127839286,0
DA0592489,0.01681746,0
DA0988733,0.503781746,1
DA1024301,0.010625,0
DA0994304,0.207829365,0
DA1448655,0.025986111,0
DA0839759,0.307248016,0
DA1014694,0.193636905,0
DA0575235,0.558478175,1
DA1017901,0.137275794,0
DA0869367,0.132998016,0
DA1014323,0.005888889,0
DA0864161,0.03628373,0
DA1011793,0.01725,0
DA1645430,0.252095238,0
DA0869015,0.01369246,0
DA1663948,0.130928571,0
DA1010426,0.172253968,0
DA0975998,0.807,1
DA0499951,0.0255,0
DA1002268,0.021948413,0
DA0605673,0.28503373,0
DA0605477,0.240458333,0
DA0563471,0.030416667,0
DA1026804,0.152275794,0
DA1147328,0.370404762,0
DA0916408,0.235156746,0
DA1513261,0.345073413,0
DA0579504,0.114007937,0
DA1076797,0.023555556,0
DA1097676,0.239720238,0
DA1211309,0.010220238,0
DA0414694,0.122045635,0
DA0216196,0.326988095,0
DA1147547,0.228230159,0
DA1438816,0.02043254,0
DA0012043,0.086178571,0
DA0939490,0.105331349,0
DA1208556,0.137013889,0
DA0828927,0.393680556,0
DA0970401,0.23406746,0
DA0622386,0.176730159,0
DA0602605,0.413662698,0
DA0976705,0.169529762,0
DA1000205,0.021543651,0
DAHACCULT,0.105650794,0
DA2K6JVHR,0.027174603,0
DA1283435,0.078170635,0
DA1000818,0.145994048,0
DA0556762,0.110478175,0
DA0852512,0.011055556,0
DA0881326,0.018420635,0
DA0986123,0.252238095,0
DA0826643,0.260656746,0
DAA0IEJ7B,0.008569444,0
DA0560392,0.242503968,0
DA1518814,0.199293651,0
DA0828931,0.173380952,0
DA0995814,0.011204365,0
DA1702254,0.166130952,0
DA0130932,0.036474206,0
DA0643012,0.03475,0
DA0531485,0.043763889,0
DA0507088,0.126172619,0
DA0956143,0.097329365,0
DA0928718,0.004583333,0
DA0071530,0.014670635,0
DA0986446,0.204541667,0
DA0625638,0.041684524,0
DA1446120,0.179746032,0
DA0601616,0.0105,0
DA1650110,0.054480159,0
DA0622910,0.820944444,1
DA1215163,0.229910714,0
DAK6UPYWV,0.01475,0
DA0633214,0.203742063,0
DA0304927,0.815339286,1
DAKNCOIO0,0.389577381,0
DA0922169,0.545825397,1
DA1557263,0.021029762,0
DA0010191,0.119144841,0
DA0831753,0.253575397,0
DA1026888,0.104994048,0
DA1087526,0.215170635,0
DA1025317,0.192821429,0
DA1132545,0.734704365,1
DA1673061,0.173833333,0
DA1127222,0.162188492,0
DA0556681,0.106720238,0
DA1025880,0.145863095,0
DA1171157,0.176194444,0
DAC1PXHHV,0.285380952,0
DA0994078,0.018958333,0
DA1024423,0.18678373,0
DA0961485,0.282392857,0
DA0572688,0.247771825,0
DA1648559,0.054688492,0
DA1546797,0.011047619,0
DA1020731,0.061244048,0
DA0J3AX0D,0.186257937,0
DA1687400,0.813555556,1
DA0831119,0.12110119,0
DASWMEZPL,0.165801587,0
DA0394765,0.334311508,0
DA1131180,0.298426587,0
DA1011448,0.415980159,0
DA0865695,0.164597222,0
DA1019707,0.198636905,0
DA1110684,0.150246032,0
DA0957409,0.20130754,0
DA0916519,0.863277778,1
DA0915757,0.012375,0
DA0907159,0.12171627,0
DA0356124,0.799753968,1
DA1116106,0.163585317,0
DA1003107,0.142309524,0
DA0373581,0.150593254,0
DA1024854,0.275894841,0
DA0986987,0.122009921,0
DA1013318,0.35139881,0
DA0384532,0.002714286,0
DA0924267,0.132267857,0
DA0966972,0.21321627,0
DA0991314,0.011,0
DA1015750,0.304978175,0
DA0967804,0.053297619,0
DA0538701,0.045404762,0
DA0888114,0.016204365,0
DA1028680,0.781956349,1
DA1106126,0.271825397,0
DA1013352,0.22856746,0
DA1053249,0.814452381,1
DA0848140,0.119400794,0
DA1135537,0.745938492,1
DA1008784,0.254095238,0
DA1111092,0.120847222,0
DAG0JAUWE,0.179746032,0
DAWFW7ZP7,0.048349206,0
DA1710660,0.190180556,0
DA1333715,0.057335317,0
DA0868893,0.211765873,0
DA1798527,0.213611111,0
DA1464330,0.143047619,0
DA1199702,0.391892857,0
DA3JLBW9E,0.347593254,0
DA0582208,0.031208333,0
DA1571474,0.118400794,0
DA0513256,0.22389881,0
DA0597979,0.366309524,0
DA1031506,0.290577381,0
DA0832515,0.315803571,0
DA0311314,0.518144841,1
DA1021573,0.118515873,0
DA1587407,0.271878968,0
DA0854575,0.011309524,0
DA1028253,0.064404762,0
DA1104692,0.042916667,0
DA0621518,0.404803571,0
DA0892768,0.693065476,1
DA1655353,0.249972222,0
DA1312135,0.318111111,0
DA0987456,0.065386905,0
DA1758339,0.011041667,0
DA0992174,0.269297619,0
DA0988869,0.018583333,0
DA1001254,0.123547619,0
DA1006081,0.04922619,0
DA0421725,0.209912698,0
DA0596616,0.180759921,0
DA1149550,0.461174603,0
DA0277772,0.431347222,0
DA0873499,0.018934524,0
DA0839845,0.199065476,0
DA0535822,0.016333333,0
DA0107301,0.018583333,0
DA1522106,0.137035714,0
DA0300927,0.785323413,1
DA0963047,0.891875,1
DA0843375,0.14581746,0
DAOFVQLON,0.824704365,1
DA0514040,0.16596627,0
DA1099323,0.250928571,0
DA1457869,0.237013889,0
DA0940085,0.039005952,0
DA0398405,0.035444444,0
DA1307184,0.263214286,0
DA1148891,0.204031746,0
DATSPJQA8,0.172113095,0
DAXKJOWZW,0.187478175,0
DA1691303,0.238839286,0
DA1448389,0.393956349,0
DA1296698,0.259099206,0
DAVFYV0WF,0.766311508,1
DA0909370,0.450543651,0
DA0543831,0.549297619,1
DA0074000,0.223200397,0
DA0210069,0.009474206,0
DA0879451,0.085047619,0
DA1542954,0.158430556,0
DA1045047,0.014,0
DA0866245,0.346369048,0
DA1686668,0.250763889,0
DA1580156,0.247986111,0
DA0923124,0.130081349,0
DA1030034,0.247410714,0
DA0637311,0.106501984,0
DA0880617,0.229037698,0
DA1027372,0.225488095,0
DA0366725,0.010095238,0
DA0993944,0.138444444,0
DA1212053,0.158150794,0
DA1080894,0.19365873,0
DA1030044,0.140176587,0
DA0583614,0.04715873,0
DA1157477,0.223069444,0
DA0952101,0.033333333,0
DA0589002,0.771952381,1
DA0849295,0.117003968,0
DA0939021,0.128972222,0
DA0485069,0.210517857,0
DA1048158,0.193438492,0
DA1801264,0.68909127,1
DA0858903,0.221081349,0
DA0988431,0.069242063,0
DA0831952,0.182277778,0
DA6MWBDMT,0.213111111,0
DA0828987,0.076178571,0
DA1616726,0.25277381,0
DA0635151,0.527343254,1
DA0975416,0.006125,0
DA0975581,0.299700397,0
DA0518510,0.016686508,0
DA0585157,0.419859127,0
DA1007773,0.334956349,0
DA1024068,0.252347222,0
DA1109311,0.131686508,0
DA0563394,0.012936508,0
DAEIHB8FY,0.21689881,0
DA1446658,0.149630952,0
DANAV5O6T,0.252924603,0
DA0952820,0.826882937,1
DAYWHTHX4,0.448319444,0
DA0932667,0.039458333,0
DA0945201,0.003055556,0
DA0868674,0.926123016,1
DA0864298,0.846416667,1
DA1650096,0.316331349,0
DA0889715,0.289253968,0
DA0538204,0.194339286,0
DA1300104,0.08603373,0
DA0879435,0.025035714,0
DA0445699,0.121289683,0
DA0999322,0.816458333,1
DA1031299,0.15509127,0
DAMNEESZU,0.125458333,0
DAB7KEDUK,0.187876984,0
DA0484455,0.448353175,0
DA1097986,0.210613095,0
DA1137424,0.211982143,0
DA1023649,0.145688492,0
DA0202225,0.016583333,0
DA0823201,0.007222222,0
DA0921486,0.444259921,0
DA0924627,0.053166667,0
DA1688138,0.278434524,0
DACUP8ZW9,0.132224206,0
DA0928689,0.087367063,0
DA1009431,0.033019841,0
DA1008775,0.16947619,0
DA0875053,0.088829365,0
DA0461290,0.014087302,0
DA1279068,0.009553571,0
DA1642954,0.148970238,0
DA0915846,0.123113095,0
DAO4AJ53C,0.179492063,0
DA1023188,0.036496032,0
DA0990408,0.079287698,0
DAHKZ5DJE,0.247111111,0
DA0446566,0.090581349,0
DA0492464,0.00552381,0
DA0620210,0.0045,0
DA1005213,0.016744048,0
DA1034405,0.001269841,0
DA0612243,0.03147619,0
DA1046277,0.097623016,0
DA1004327,0.196900794,0
DA0940955,0.352468254,0
DA1019459,0.148097222,0
DA1002897,0.177378968,0
DA0572671,0.179853175,0
DA1013602,0.865390873,1
DA0923920,0.153980159,0
DA0600879,0.163636905,0
DA1032909,0.267378968,0
DA0008678,0.42114881,0
DA0874588,0.161706349,0
DA1690766,0.00328373,0
DA0832528,0.780041667,1
DA1011177,0.259208333,0
DA0931262,0.143115079,0
DA1006850,0.171859127,0
DA0099282,0.607654762,1
DA1144685,0.161734127,0
DA0982112,0.661484127,1
DA1161249,0.030170635,0
DA0975883,0.11146627,0
DA1016112,0.283990079,0
DA0319870,0.102944444,0
DA1060513,0.240069444,0
DA1088611,0.175025794,0
DA0964809,0.149974206,0
DA0893981,0.326984127,0
DA1562612,0.02018254,0
DA0982455,0.195686508,0
DA0078488,0.025371032,0
DA1149626,0.444652778,0
DA1135459,0.117075397,0
DA0988413,0.215285714,0
DA1439388,0.746446429,1
DA0995836,0.0185,0
DA0954488,0.461075397,0
DA1010541,0.04619246,0
DA0566588,0.341849206,0
DA0872097,0.152541667,0
DA35Z3NJX,0.311029762,0
DA1012910,0.075777778,0
DAFW0P8VR,0.161531746,0
DA1197048,0.221140873,0
DA1119687,0.049357143,0
DA0832523,0.294890873,0
DA1123006,0.331013889,0
DA0105781,0.043541667,0
DA1147527,0.569672619,1
DA1008943,0.031833333,0
DAOVZOL0C,0.143013889,0
DA0853853,0.019513889,0
DA0404804,0.007400794,0
DA1020921,0.222277778,0
DA1617441,0.806494048,1
DA0378237,0.115406746,0
DACAYMILU,0.229115079,0
DA0886829,0.721013889,1
DAURNTGDD,0.356910714,0
DA0970127,0.268902778,0
DA1664438,0.109821429,0
DA0457547,0.046777778,0
DA0873582,0.302234127,0
DA0058808,0.780430556,1
DA1138305,0.073950397,0
DA1583839,0.207345238,0
DA0900469,0.305222222,0
DA0947516,0.096535714,0
DANGOA1KE,0.194255952,0
DAYY53PX7,0.037511905,0
DA0101632,0.02,0
DA0958222,0.067382937,0
DA1007258,0.830119048,1
DA1020172,0.081339286,0
DA0923704,0.027361111,0
DA0956862,0.385156746,0
DA0454489,0.275680556,0
DA0210240,0.359882937,0
DA0225850,0.182117063,0
DA1024373,0.015029762,0
DA1701796,0.143412698,0
DA0984307,0.794125,1
DA1013263,0.108013889,0
DA0419562,0.0155,0
DA0610616,0.245115079,0
DARJ2SR56,0.298424603,0
DA1022189,0.088623016,0
DA0874086,0.814581349,1
DA1032795,0.771990079,1
DA0985237,0.851607143,1
DA0530323,0.249509921,0
DA1005612,0.130113095,0
DA0833280,0.358196429,0
DA0954751,0.165373016,0
DA1024088,0.169275794,0
DA1027787,0.317261905,0
DA1640561,0.720581349,1
DA1034605,0.039666667,0
DA1081094,0,0
DA0574177,0.173422619,0
DA1564059,0.128329365,0
DA1019675,0.819446429,1
DA0980008,0.16275,0
DA0992390,0.447255952,0
DA0380976,0.030880952,0
DA0876346,0.744878968,1
DA0947005,0.215748016,0
DA0934385,0.10714881,0
DA0944349,0.128809524,0
DA0995008,0.276755952,0
DA1144158,0.272130952,0
DA0882589,0.70184127,1
DA0932836,0.255718254,0
DA0996254,0.002589286,0
DA0833301,0.02875,0
DA1673501,0.356291667,0
DA0564282,0.565875,1
DA0956533,0.00425,0
DA0256612,0.008333333,0
DA1001451,0.174095238,0
DA0624216,0.009833333,0
DA1444175,0.10005754,0
DA1144534,0.44475,0
DA1179792,0.350795635,0
DA0521540,0.313073413,0
DA1445341,0.037013889,0
DA0555559,0.078045635,0
DA0557300,0.184636905,0
DA0575423,0.011138889,0
DAJ7IEQZI,0.037051587,0
DA1557791,0.171190476,0
DA0826585,0.091873016,0
DA0831837,0.104337302,0
DA0984162,0.187382937,0
DA0832795,0.084212302,0
DA0406524,0.217426587,0
DA0566908,0.334019841,0
DA1030177,0.761958333,1
DA0395395,0.030636905,0
DA1639372,0.136388889,0
DA0486521,0.278861111,0
DA1280808,0.030686508,0
DA0484479,0.308742063,0
DA1007804,0.210319444,0
DAXJ0F9PO,0.372702381,0
DA1121854,0.613027778,1
DA1012692,0.161755952,0
DA0824692,0.012361111,0
DA1003498,0.222244048,0
DA0880147,0.899886905,1
DA0473826,0.111561508,0
DA1460303,0.24880754,0
DAWSD0REF,0.109894841,0
DA0957822,0.10910119,0
DA1026502,0.147474206,0
DA0943091,0.304974206,0
DA1017096,0.026561508,0
DA0893477,0.109531746,0
DA0479535,0.023638889,0
DA0898200,0.317279762,0
DA0304095,0.005805556,0
DAPZFTZCN,0.164505952,0
DA1447152,0.134509921,0
DA1566649,0.140299603,0
DA0898071,0.176329365,0
DA1034417,0.153940476,0
DA0834586,0.418857143,0
DA0979070,0.010972222,0
DA1106690,0.057196429,0
DA0927211,0.861378968,1
DA0441512,0.263492063,0
DA1582298,0.673859127,1
DA1458292,0.017448413,0
DA1028245,0.096059524,0
DA0636157,0.223684524,0
DASMIEVF9,0.229371032,0
DA1005855,0.625277778,1
DA0976695,0.038109127,0
DA1001007,0.005791667,0
DA0511522,0.048970238,0
DA0948417,0.065964286,0
DA0915087,0.049376984,0
DA0901115,0.044428571,0
DA0398446,0.030964286,0
DA0584822,0.217220238,0
DA0977035,0.065452381,0
DA1559562,0.221365079,0
DA1007880,0.183849206,0
DA0890961,0.044714286,0
DA1435210,0.135279762,0
DA0158429,0.075285714,0
DA1451173,0.010325397,0
DA0415109,0.070039683,0
DA1025763,0.023926587,0
DA0878135,0.300821429,0
DA0570279,0.002736111,0
DA0900967,0.066406746,0
DA1007847,0.161375,0
DA0974774,0.086757937,0
DA1005277,0.014892857,0
DA0989786,0.115916667,0
DA0575206,0.072206349,0
DA1599465,0.215718254,0
DA1003575,0.081746032,0
DA0889273,0.18571627,0
DA1031763,0.325123016,0
DA0827584,0.083412698,0
DA0949295,0.005297619,0
DA1019785,0.116271825,0
DA1005166,0.264025794,0
DA1133280,0.207321429,0
DAPAQ96IT,0.013912698,0
DA1041679,0.034984127,0
DA0978813,0.767412698,1
DA1085513,0.08944246,0
DA0620240,0.02202381,0
DA1011468,0.265295635,0
DA0882107,0.166706349,0
DA0282324,0.148748016,0
DA1659913,0.24414881,0
DA1459232,0.025958333,0
DA1448606,0.066611111,0
DA0514731,0.004333333,0
DA0939598,0.006,0
DA0V7BFD7,0.208218254,0
DA0964694,0.183345238,0
DA0293669,0.432416667,0
DA0504318,0.280285714,0
DA1031748,0.731892857,1
DA0831250,0.012,0
DA0827057,0.254805556,0
DAGKT1BQ6,0.170410714,0
DA0998557,0.219507937,0
DA1020444,0.309404762,0
DA0442305,0.083047619,0
DA1073845,0.162902778,0
DA0880707,0.046535714,0
DA0899567,0.041581349,0
DA0993052,0.088718254,0
DA0856381,0.389,0
DA1011484,0.036416667,0
DA1445835,0.251940476,0
DA0824431,0.081680556,0
DA1110072,0.140422619,0
DA1447398,0.022801587,0
DA0841497,0.23147619,0
DAPEW0DHU,0.177037698,0
DA0483311,0.865259921,1
DA0896643,0.025505952,0
DA0932849,0.021416667,0
DA0994170,0.005055556,0
DAHMKD0BR,0.45581746,0
DA1501187,0.311456349,0
